id,slope,intercept
51982,0.02703455,170.36726
51983,0.018156439,137.80534
51984,-0.026814733,-25.398478
51985,-0.015996002,-3.6037757
51986,-0.06553448,-395.66418
51987,0.0155388415,121.192635
51988,0.034070916,196.95284
51989,-0.051020365,-117.23791
51990,0.0045173205,79.84266
51991,0.051937185,266.62848
51992,0.013338111,137.84886
51993,0.015808217,96.56999
51994,-0.081380874,-232.8558
51995,0.013158843,78.08541
51996,-0.00023701414,51.064327
51997,-0.079235524,-185.95924
51998,-0.0007314831,59.5315
51999,0.0028241724,68.889175
52000,0.0052539445,111.86112
52001,-0.026628114,-26.657772
52002,0.033705108,191.79883
52003,0.063902155,313.23718
52004,-0.0013316199,46.41341
52005,-0.055366017,-164.98431
52006,-0.05865069,-235.4086
52007,-0.06840781,-140.62268
52008,0.022673145,173.17912
52009,-0.009918012,9.696528
52010,-0.014429614,-1.5595027
52011,-0.010482788,12.136598
52012,-0.044747323,-66.33884
52013,-0.0011076443,50.124058
52014,0.03727004,209.40721
52015,-0.004108239,37.691414
52016,0.031065255,189.51591
52017,0.0025938451,59.52321
52018,0.021631591,157.22047
52019,-0.011084206,5.439189
52020,-0.04488008,-77.85517
52021,0.019217983,102.093765
52022,-0.06186948,-249.55138
52023,-0.029360313,-32.85809
52024,-0.023878153,-18.379103
52025,-0.0092747845,32.4791
52026,-0.054573223,-146.98593
52027,0.020516858,139.59573
52028,0.04257272,231.81154
52029,0.04000046,239.02792
52030,-0.037631772,-55.330868
52031,-0.010317758,3.492524
52032,0.039036408,226.39024
52033,0.019573577,149.59981
52034,-0.024373401,-21.965824
52035,-0.014624018,-1.8154804
52036,-0.014522567,-1.7338831
52037,-0.04826891,-67.353485
52038,0.058135413,285.60486
52039,0.039252296,233.5124
52040,0.0549054,285.9681
52041,-0.076720566,-221.84416
52042,-0.0025398731,20.718496
52043,-0.056979876,-200.89272
52044,-0.06683087,-375.0356
52045,-0.045467418,-81.275024
52046,0.05762673,296.78586
52047,-0.028317226,38.63488
52048,-0.065140896,-340.25677
52049,-0.002466239,43.348385
52050,-0.037783656,-49.48137
52051,-0.056805063,-199.52345
52052,-0.020247025,-4.2983274
52053,0.0026960075,56.20111
52054,0.004159659,69.4733
52055,-0.011187106,-4.8406053
52056,-0.021313006,-14.35099
52057,0.067018606,310.87955
52058,0.056008838,289.18176
52059,-0.002831567,42.43559
52060,-0.07676049,-176.19167
52061,-0.057917982,-143.51637
52062,-0.044799484,-63.28396
52063,-0.064750716,-174.70619
52064,0.0067248195,93.27632
52065,-0.06591375,-383.984
52066,0.010111563,98.332016
52067,-0.016225174,-5.828356
52068,0.014996983,135.16853
52069,-0.05802259,-197.03723
52070,0.0032053143,65.8127
52071,-0.019812722,-9.237734
52072,-0.020479029,-11.063332
52073,-0.056681886,-114.28572
52074,-0.029223608,-31.973486
52075,-0.04684505,-74.843994
52076,0.023719095,161.4683
52077,-0.008325398,16.64773
52078,-0.016194582,-3.7726264
52079,-0.056888588,-112.1477
52080,-0.00947161,16.214716
52081,0.040909857,210.90468
52082,-0.019514559,12.219179
52083,-0.012963813,5.266914
52084,-0.022485364,-14.812099
52085,-0.06124968,-304.47476
52086,-0.04005372,-67.786514
52087,-0.0040902346,16.22513
52088,0.07169994,345.26822
52089,0.000121600926,49.78094
52090,-0.02852118,-33.421116
52091,0.00062636286,71.79718
52092,-0.040116295,-61.108017
52093,-0.012086205,8.359421
52094,-0.058481105,-230.49835
52095,0.04029482,229.2068
52096,0.027294412,170.90863
52097,0.018906325,135.53078
52098,-0.01871194,-7.566034
52099,0.00068410486,52.629715
52100,-0.041465715,-34.843525
52101,-0.07223328,-212.84306
52102,-0.051109232,-86.17384
52103,0.0014711022,64.83108
52104,0.028016314,173.39825
52105,-0.07548702,-223.40382
52106,0.0076929405,94.263504
52107,-0.046486612,-87.16736
52108,-0.06393398,-132.47537
52109,0.06525499,301.17526
52110,-0.005050756,20.005327
52111,0.020584129,151.57687
52112,-0.047542743,-88.91922
52113,-0.06261504,-348.80804
52114,-0.05340539,-127.85336
52115,-0.038886376,-56.224888
52116,-0.008565169,30.439562
52117,0.001301147,62.534573
52118,-0.051546663,-116.82593
52119,-0.047346123,-65.198685
52120,-0.06071992,-291.1881
52121,-0.04268494,-66.03223
52122,-0.024045993,-17.55405
52123,0.0032946542,62.046192
52124,-0.024991687,-4.644486
52125,-0.025733426,-24.673054
52126,-0.05028643,-115.28337
52127,-0.050867494,-84.80586
52128,0.013127685,154.52403
52129,0.005909346,80.996605
52130,-0.013635658,-1.6740812
52131,0.1290212,565.9533
52132,0.00074130297,59.982204
52133,-0.10259941,-383.44577
52134,-0.11464397,-309.40402
52135,0.007614244,78.33228
52136,0.0081636235,51.473003
52137,-0.05491879,-153.36975
52138,-0.054718312,-155.81554
52139,-0.054329067,-149.92519
52140,-0.021602534,-20.643366
52141,-0.04872021,-76.20613
52142,-0.008260548,-2.2029567
52143,0.037424654,203.70895
52144,-0.013034284,2.1317658
52145,-0.06371939,-220.81369
52146,-0.011639576,2.5568626
52147,-0.007838078,27.62788
52148,-0.10215202,-419.6918
52149,-0.021345075,-16.400787
52150,0.06864546,307.37314
52151,-0.06258404,-330.71347
52152,-0.05349409,-130.46602
52153,-0.059234694,-250.39014
52154,-0.047528498,-90.44354
52155,-0.046915315,-70.21361
52156,-0.03107884,-38.132687
52157,-0.027157519,-25.89143
52158,-0.052350357,-123.94034
52159,-0.01068493,3.4979923
52160,-0.00083176047,50.20756
52161,-0.025396198,-21.499525
52162,0.019802123,67.71669
52163,-0.0044773296,23.235529
52164,0.0048573017,78.77234
52165,-0.026524315,-24.49811
52166,0.060577065,293.75278
52167,0.00591629,78.280426
52168,-0.03926093,-52.85778
52169,-0.09726602,-249.135
52170,-0.00071245804,64.46171
52171,-0.07045023,-246.71992
52172,-0.054578766,-153.69337
52173,0.00899516,90.09012
52174,-0.020324396,-10.941576
52175,0.006946385,56.56836
52176,0.02159331,138.99174
52177,0.0050335266,50.03799
52178,0.0057857074,83.830505
52179,-0.0050585642,24.374788
52180,0.041159794,201.88594
52181,0.007788047,102.417175
52182,0.005927399,89.8129
52183,-0.04282904,-37.62536
52184,-0.06635723,-198.77324
52185,0.023307852,162.55193
52186,-0.051222228,-116.44749
52187,-0.07964595,-220.8253
52188,-0.059282403,-254.6758
52189,-0.056714606,-57.84097
52190,-0.017120153,-5.707951
52191,-0.06019802,-273.29666
52192,-0.06624761,-192.0306
52193,-0.0124254525,1.5759389
52194,0.007823698,87.8011
52195,-0.05726995,-206.86342
52196,0.0031132437,38.03559
52197,0.025009848,172.5577
52198,0.04068836,213.92722
52199,0.050622188,273.63058
52200,0.036590137,219.06197
52201,-0.03690035,-45.547054
52202,-0.06876731,-141.94255
52203,-0.011141218,3.791349
52204,-0.07045391,-178.12321
52205,0.0074358135,98.556114
52206,-0.019371182,-1.3459716
52207,0.012600951,107.84517
52208,-0.061393917,-183.55452
52209,-0.017247159,-5.5983353
52210,-0.036360398,-42.16309
52211,0.01255504,93.015015
52212,0.0008989535,60.33016
52213,0.004643757,76.919716
52214,-0.02467749,-25.505621
52215,-0.009815656,8.893478
52216,-0.03534396,-47.072247
52217,-0.06261667,-109.00071
52218,0.0030495077,74.88803
52219,-0.061073784,-288.04813
52220,0.02644185,160.67136
52221,-0.016166002,-3.7648344
52222,-0.013861366,-0.9064007
52223,-0.061658025,-305.05228
52224,-0.059265938,-264.3567
52225,-0.0016960911,45.031963
52226,-0.02991161,-38.109325
52227,-0.042815246,-64.9411
52228,-0.017572608,-13.064981
52229,-0.021626122,-14.007067
52230,0.07524448,366.34567
52231,0.02055858,142.93065
52232,-0.007125508,29.007265
52233,0.035303608,194.52063
52234,-0.05703289,-208.40187
52235,0.07674492,355.34335
52236,-0.01367186,-0.26757053
52237,-0.030720763,-36.16143
52238,0.05332715,271.4382
52239,0.012150794,97.08683
52240,-0.057597894,-209.45818
52241,0.012670562,99.637024
52242,-0.004835516,57.705208
52243,0.0069652125,82.88559
52244,-0.019733064,-9.251202
52245,-0.03562717,-45.065815
52246,-0.054528058,-148.44005
52247,-0.015456207,32.87369
52248,-0.013656631,0.29576996
52249,-0.054178745,-142.31429
52250,0.025120415,148.34058
52251,-0.0025259256,42.56103
52252,0.009768203,96.844406
52253,-0.008634258,16.54333
52254,0.0465002,235.23447
52255,-0.067429215,-267.73703
52256,0.046307273,236.6126
52257,0.0016603395,45.612186
52258,-0.0075497106,7.3224506
52259,0.16224474,692.2534
52260,-0.06633726,-190.163
52261,0.0044175163,76.93027
52262,-0.10182583,-337.41034
52263,0.001544781,68.12137
52264,-0.07505806,-266.73987
52265,-0.063615054,-350.1934
52266,-0.032538243,-40.961742
52267,-0.046456337,-86.4684
52268,-0.011600949,46.094402
52269,0.0026994646,58.834164
52270,-0.023635939,-19.01158
52271,-0.06468598,-125.86293
52272,-0.050088197,-97.50009
52273,-0.07182488,-285.4073
52274,0.015506797,126.652374
52275,-0.07163047,-276.37225
52276,-0.050989885,-79.93975
52277,0.04253401,229.75456
52278,0.051295027,242.6078
52279,0.037809163,221.18994
52280,0.005430121,46.949177
52281,0.028210476,170.53233
52282,-0.038268205,-45.428753
52283,0.011335727,103.96034
52284,-0.047669813,-87.24213
52285,0.03889873,222.50636
52286,-0.016263977,-5.31793
52287,-0.028119177,-32.279366
52288,-0.028375212,-30.342314
52289,0.054152407,250.74701
52290,-0.009096786,13.487335
52291,-0.010446154,2.773717
52292,-0.015460208,-3.0372992
52293,-0.05942041,-257.59488
52294,-0.05857571,-233.69646
52295,0.009559784,95.889725
52296,-0.008797687,18.167278
52297,-0.022125654,-19.343504
52298,-0.068900384,-469.9739
52299,-0.05619286,-100.041435
52300,-0.055723414,-171.36589
52301,-0.016189225,-2.9926171
52302,-0.051496767,-97.78689
52303,-0.056144055,-182.07066
52304,-0.054250374,-148.3922
52305,-0.059908405,-270.42853
52306,-0.017122835,-5.434877
52307,-0.019582156,-12.115745
52308,0.016389191,118.69585
52309,0.055944994,271.41977
52310,-0.03718898,-52.72715
52311,0.003848806,62.76784
52312,0.06663222,335.61813
52313,0.008881189,103.853546
52314,-0.032100286,-29.080027
52315,-0.009638824,8.919763
52316,0.07864391,364.90237
52317,-0.104576744,-218.40732
52318,-0.0668084,-237.71614
52319,-0.051624306,-99.31862
52320,0.024765968,154.98126
52321,-0.007035572,17.609282
52322,-0.0540319,-135.44348
52323,0.004225351,77.67503
52324,-0.045152284,-81.60506
52325,-0.035800047,-11.82192
52326,-0.056285292,-184.60492
52327,-0.0068099387,25.494848
52328,-0.06389717,-272.561
52329,-0.007993892,18.4374
52330,-0.0070002973,35.02883
52331,-0.07131309,-528.24817
52332,-0.055154637,-160.26228
52333,0.033376656,192.12288
52334,-0.02384414,-19.337559
52335,0.0794409,344.34418
52336,-0.015529171,-12.642165
52337,-0.06557607,-393.52487
52338,0.028228462,171.70122
52339,-0.053295083,-129.8889
52340,-0.015070677,-2.41709
52341,-0.036507428,-52.554607
52342,0.026982337,176.96239
52343,0.016134538,125.08363
52344,-0.03340462,-14.99108
52345,0.009267591,99.24131
52346,-0.011294007,2.9149296
52347,-0.06003242,-145.49861
52348,-0.01174365,-3.0097399
52349,-0.03837666,-69.491646
52350,-0.05623042,-187.12685
52351,-0.007276289,23.678902
52352,-0.060355045,-219.59026
52353,-0.059542947,-258.54935
52354,0.040050514,204.10042
52355,-0.004252743,43.285194
52356,-0.010099992,25.635378
52357,-0.039399005,-68.61182
52358,0.040580876,222.62991
52359,-0.06719228,-433.7057
52360,-0.0077788644,11.469337
52361,-0.049898893,-102.26483
52362,-0.06824842,-133.28775
52363,0.044084758,232.18292
52364,-0.12504247,-453.00903
52365,0.0027402975,78.84906
52366,-0.019168852,-9.809385
52367,-0.05375702,-129.72498
52368,-0.1030127,-289.13724
52369,-0.00285938,32.8346
52370,-0.05810239,-239.88246
52371,-0.04953074,-102.32093
52372,0.0040774904,67.93455
52373,-0.02076726,-11.217325
52374,-0.0019798279,45.416225
52375,-0.06182,-140.40695
52376,-0.079186715,-314.50674
52377,-0.06080615,-294.0234
52378,-0.02033962,-10.423712
52379,-0.013269216,0.36442223
52380,0.0484189,250.72032
52381,-0.0071335435,24.711226
52382,-0.026144447,-11.641695
52383,-0.07217701,-266.58405
52384,0.024745911,167.7422
52385,-0.03846825,-57.773266
52386,-0.043725956,-65.87592
52387,0.02266667,160.93773
52388,-0.059092283,-260.68326
52389,0.010294676,106.04494
52390,-0.043705247,-8.299141
52391,-0.0010953918,51.82546
52392,-0.013706125,2.6100097
52393,0.02410993,172.38686
52394,0.068357974,299.69128
52395,-0.0862684,-241.59923
52396,-0.046960145,-90.27076
52397,-0.006310448,25.34661
52398,-0.106118634,-279.9093
52399,-0.029931096,-33.569317
52400,-0.05609028,-146.01207
52401,-0.023358423,-16.62147
52402,-0.07810518,-334.43845
52403,-0.05104489,-108.63771
52404,-0.0021191612,34.071033
52405,-0.012666166,21.55773
52406,-0.096202955,-260.89532
52407,-0.003026627,47.579815
52408,-0.054126974,-140.48927
52409,-0.014213715,-1.0871992
52410,-0.11135402,-324.5162
52411,-0.055728495,-178.80379
52412,0.045037895,246.78786
52413,-0.013568036,0.35555843
52414,-0.024889441,-21.706148
52415,-0.04690729,-68.81703
52416,-0.05972842,-259.7999
52417,-0.06405419,-145.50182
52418,0.010892905,119.83441
52419,-0.06795954,-175.31923
52420,-0.002519995,37.412945
52421,-0.07433002,-321.54507
52422,-0.024739765,-19.532034
52423,-0.018842727,-13.37076
52424,-0.052422084,-117.78291
52425,-0.054866783,-154.35939
52426,-0.04070956,-59.35196
52427,0.017753288,131.37196
52428,-0.05468864,-153.01952
52429,-0.03234542,-40.266174
52430,0.02184932,157.30707
52431,-0.03681716,-54.777473
52432,-0.063823804,-134.88951
52433,0.06357747,294.81625
52434,-0.06182091,-307.40005
52435,0.037375584,211.97261
52436,-0.0064428076,6.9583774
52437,-0.06648481,-133.6086
52438,-0.058861755,-101.203
52439,0.002137646,75.50823
52440,-0.020868296,46.077274
52441,-0.03260136,-37.305676
52442,-0.0002798587,43.67736
52443,-0.05631066,-184.91669
52444,-0.03691864,-48.004906
52445,-0.12119915,-356.61453
52446,0.033842064,197.66245
52447,0.01396542,120.707184
52448,-0.0086313635,14.738123
52449,-0.031540085,-5.244639
52450,0.023593195,147.10963
52451,-0.05039874,-76.943954
52452,-0.05009681,-104.25694
52453,0.07796114,360.71237
52454,-0.06515747,-382.21213
52455,-0.014898915,-5.0706944
52456,-0.035505056,-45.52431
52457,0.032433927,201.23228
52458,0.084269874,392.7206
52459,0.047412515,256.58286
52460,0.049591437,247.08218
52461,-0.009679951,10.689001
52462,-0.014863484,0.17494819
52463,-0.034922253,-47.993034
52464,0.00045331568,58.354656
52465,0.0030043796,59.82958
52466,0.0711837,335.7275
52467,0.050474122,256.50537
52468,0.025673963,177.44112
52469,-0.0121702105,2.0368917
52470,0.022120893,150.71129
52471,-0.05196166,-102.58589
52472,-0.009794187,-2.9164376
52473,-0.040497445,-62.32661
52474,-0.018608563,-10.560616
52475,-0.04062986,-74.31236
52476,-0.013683494,-0.6456996
52477,-0.007130012,30.303587
52478,-0.056012865,-190.77977
52479,-0.052280795,-100.920494
52480,0.016659684,123.545425
52481,0.0041983314,97.75868
52482,0.023207635,160.835
52483,-0.028904654,-27.867651
52484,-0.05301278,-117.22127
52485,-0.05639908,-135.02205
52486,-0.04756171,-81.40686
52487,0.04298898,231.95937
52488,-0.023628494,-16.078102
52489,-0.0146543905,-1.73664
52490,0.004623316,77.212715
52491,0.005451165,64.165794
52492,-0.04123781,-65.95654
52493,0.01422406,137.09364
52494,-0.026486775,-27.36197
52495,-0.05485585,-169.58836
52496,0.009902403,88.99971
52497,-0.04219605,-69.49823
52498,0.03241045,197.47691
52499,-0.0050470494,27.973818
52500,-0.034126826,-47.771343
52501,0.020605944,142.1793
52502,-0.0077220798,27.984028
52503,0.019979663,150.26329
52504,0.012941338,114.285286
52505,-0.01068107,5.9932075
52506,0.05520408,268.50266
52507,0.0010551326,63.249493
52508,-0.058620445,-222.02544
52509,-0.0189306,-12.450988
52510,-0.058455735,-248.21123
52511,-0.072322994,-187.29851
52512,0.032396406,193.42882
52513,-0.0078402385,20.93632
52514,-0.021010494,-11.497133
52515,-0.07042521,-197.9911
52516,0.025762111,168.27621
52517,-0.067648716,-161.15971
52518,-0.018432688,-6.962909
52519,0.03365138,216.49419
52520,-0.04017065,-61.16012
52521,-0.02325739,-14.22782
52522,0.011020277,79.23566
52523,-0.053301524,-137.7162
52524,-0.034194827,-42.658253
52525,-0.036261644,-51.06846
52526,0.033366583,195.42232
52527,-0.057963267,-223.79619
52528,-0.060100082,-273.66965
52529,0.052091606,277.81442
52530,-0.03797544,-54.466545
52531,-0.0009227842,61.467873
52532,-0.011344194,9.494847
52533,-0.011846349,4.062342
52534,-0.034648664,-47.38377
52535,-0.061493658,-305.24692
52536,-0.051780462,-112.70304
52537,-0.060140215,-185.45692
52538,0.0039951093,70.15779
52539,-0.007983923,13.582483
52540,-0.022419626,-9.954449
52541,0.018423587,145.86142
52542,-0.04230976,-60.030235
52543,0.03385534,194.06175
52544,0.02472493,163.2765
52545,0.059488334,269.05264
52546,-0.06261572,-331.27914
52547,-0.03220193,-41.997295
52548,0.1017073,442.55722
52549,-0.08846658,-250.90381
52550,-0.05519777,-163.63715
52551,0.027005218,171.7818
52552,0.0064634606,82.0322
52553,0.004963238,75.883545
52554,-0.009958886,4.0655875
52555,0.019622177,156.61292
52556,-0.025653029,-24.724699
52557,-0.024752181,-23.186697
52558,0.044538848,234.1147
52559,-0.018758789,-8.234526
52560,-0.01468144,4.070523
52561,-0.068457656,-265.30508
52562,0.011325069,117.42204
52563,-0.019537464,-18.920782
52564,-0.05522275,-157.16771
52565,-0.062170118,-322.55594
52566,-0.072877556,-277.28232
52567,-0.0036029741,23.875696
52568,0.086171366,380.82864
52569,0.011811253,124.82024
52570,0.0010022931,61.667057
52571,-0.0649383,-154.55098
52572,-0.06413607,-119.662476
52573,-0.0061646774,27.058514
52574,0.024275027,158.7173
52575,-0.04073392,-54.39195
52576,-0.008940987,11.399029
52577,-0.060154025,-276.66238
52578,-0.0096318945,6.434604
52579,-0.002836883,54.184837
52580,-0.05550197,-169.88254
52581,-0.014255609,-1.4095958
52582,0.0018544942,53.645206
52583,-0.0571017,-198.30443
52584,0.017496176,137.54985
52585,0.093795665,400.8774
52586,0.008909576,100.80672
52587,0.0006519854,34.66805
52588,-0.05536957,-176.18143
52589,0.0019486174,68.99191
52590,-0.050017815,-53.35348
52591,-0.03677327,-50.648895
52592,-0.011661876,4.010976
52593,0.0046107993,73.95956
52594,-0.038986064,-57.160793
52595,0.06549369,325.74246
52596,-0.058747254,-124.87392
52597,-0.0020226575,26.885122
52598,-0.0045274645,33.32471
52599,-0.004398912,29.791533
52600,0.029454961,184.68398
52601,0.025737472,158.18805
52602,-0.035173796,-52.534527
52603,0.07614752,348.4636
52604,-0.0497104,-102.9908
52605,-0.06658598,-204.08266
52606,-0.055928823,-109.0334
52607,-0.015258968,-2.7393627
52608,0.07517528,358.8007
52609,-0.048974045,-94.453354
52610,-0.006476052,8.72582
52611,-0.055370834,-153.66075
52612,-0.069677845,-269.6838
52613,-0.053705953,-135.40105
52614,-0.049228586,-88.07465
52615,0.059965655,289.58456
52616,-0.0023121424,42.547024
52617,-0.05569297,-169.4336
52618,-0.06890666,-120.76091
52619,-0.007595841,38.906315
52620,-0.0677481,-180.64787
52621,-0.008522533,16.95988
52622,0.06968506,331.53763
52623,-0.015246093,-2.907762
52624,-0.031158175,-32.641056
52625,0.012710445,119.573326
52626,-0.08625291,-306.22318
52627,0.024778128,172.06401
52628,-0.015903197,-3.4143686
52629,0.011072274,125.341995
52630,-0.030428085,-39.69859
52631,-0.06004327,-270.662
52632,-0.008960448,12.744989
52633,0.013796113,115.25627
52634,-0.02618481,-27.46927
52635,0.036117025,197.79604
52636,-0.042353515,-65.14079
52637,0.021436669,162.80397
52638,-0.021534316,-17.59885
52639,-0.036198564,-52.053143
52640,-0.052683316,-129.96344
52641,-0.033763353,-33.465862
